-2.983803702688717419e+00,-1.000000000000000056e-01,2.624655664062500000e+04,1.323505789041519165e-01
-7.824046010856291922e+00,-2.154435000000000100e-01,2.858906005859375000e+03,7.071543931961059570e-01
-6.437751649736401127e+00,-1.000000000000000056e-01,8.428373046875000000e+03,3.657194972038269043e-01
-3.554348561156329911e+00,-3.162278000000000033e-01,2.183711523437500000e+04,1.532544493675231934e-01
-6.032286541628237408e+00,-1.000000000000000056e-01,1.057398828125000000e+04,3.177098333835601807e-01
-4.439655747510517614e+00,-6.812920999999999561e-01,1.628578027343750000e+04,1.932751834392547607e-01
-5.259096653394755627e+00,-2.154435000000000144e+01,1.584749511718750000e+03,9.158088266849517822e-02
-1.271538123821702060e+00,-3.162278000000000144e+00,2.071503125000000000e+04,8.826174587011337280e-02
-4.733003557497975855e+00,-1.467799000000000076e+00,1.324576464843750000e+04,2.003475725650787354e-01
-7.130898830296346524e+00,-1.467798999999999909e-01,5.007312988281250000e+03,5.028513073921203613e-01
-2.889572077725600430e+00,-1.467799000000000013e-02,2.707255859375000000e+04,1.308607161045074463e-01
-6.725433722188182806e+00,-3.162277999999999878e+01,5.549302368164062500e+02,1.200176179409027100e-01
-3.713172146682981012e+00,-6.812921000000000227e+00,7.195899414062500000e+03,9.626336395740509033e-02
-4.828313737302301512e+00,-1.467798999999999909e-01,1.605016601562500000e+04,2.163487076759338379e-01
-6.725433722188182806e+00,-1.000000000000000056e-01,6.958466796875000000e+03,4.118759334087371826e-01
-9.840343839606745524e-01,-1.467799000000000076e+00,2.902210742187500000e+04,9.526806324720382690e-02
-6.725433722188182806e+00,-2.154434999999999878e+00,4.776362792968750000e+03,4.078928232192993164e-01
-2.026059000966616841e-01,-1.467798999999999943e+01,6.735417480468750000e+03,5.982494354248046875e-02
-3.244193632852490516e+00,-1.467798999999999909e-01,2.436626757812500000e+04,1.413825750350952148e-01
-1.762589091928275176e+00,-2.154435000000000100e-01,3.173566015625000000e+04,1.141075640916824341e-01
-2.748872195622465320e+00,-4.641588999999999743e+01,1.247482055664062500e+03,7.706097513437271118e-02
-6.437751649736401127e+00,-4.641588999999999854e-01,7.888307128906250000e+03,3.681603670120239258e-01
-5.572754212249797057e+00,-1.000000000000000021e-02,1.349083203125000000e+04,2.647970914840698242e-01
-3.387294476493163842e+00,-4.641588999999999743e+01,1.095363159179687500e+03,7.793358713388442993e-02
-7.130898830296346524e+00,-2.154434999999999878e+00,3.466662353515625000e+03,5.003827214241027832e-01
-3.673006104957646123e+00,-2.154435000000000031e-02,2.221516992187500000e+04,1.589511632919311523e-01
-2.685310714132720822e+00,-2.154435000000000031e-02,2.800664648437500000e+04,1.276564896106719971e-01
-3.313186504339442173e+00,-2.154435000000000144e+01,2.295141357421875000e+03,6.884682923555374146e-02
-4.254513314374921862e+00,-2.154435000000000031e-02,1.905870117187500000e+04,1.858171373605728149e-01
-5.809142990314027699e+00,-1.467799000000000013e-02,1.221537792968750000e+04,2.882298529148101807e-01
-2.198225077669802907e+00,-1.000000000000000000e+00,2.570105468750000000e+04,1.161059513688087463e-01
-3.046247931820928456e-01,-6.812920999999999561e-01,3.629635546875000000e+04,9.115948528051376343e-02
-1.390322086955573522e-01,-4.641588999999999854e-01,3.849008593750000000e+04,9.033857285976409912e-02
-6.428343666863561845e-01,-1.000000000000000000e+01,8.801175781250000000e+03,6.185773015022277832e-02
-1.605445891164562822e+00,-4.641588999999999743e+01,1.574649169921875000e+03,7.552249729633331299e-02
-2.606396547375710249e+00,-2.154434999999999878e+00,1.961297070312500000e+04,1.133323237299919128e-01
-4.122744036743799079e+00,-1.467798999999999943e+01,3.009849853515625000e+03,8.034208416938781738e-02
